resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
24328,1016,844,6,3,3,2019,7,Canadian Grand Prix,2019-06-09,leclerc,1997-10-16,Ferrari,21,1,21
24329,1016,822,131,6,4,2019,7,Canadian Grand Prix,2019-06-09,bottas,1989-08-28,Mercedes,29,72,58
24330,1016,830,9,9,5,2019,7,Canadian Grand Prix,2019-06-09,max_verstappen,1997-09-30,Red Bull,21,27,39
24331,1016,817,4,4,6,2019,7,Canadian Grand Prix,2019-06-09,ricciardo,1989-07-01,Renault,29,58,2
24332,1016,807,4,7,7,2019,7,Canadian Grand Prix,2019-06-09,hulkenberg,1987-08-19,Renault,31,28,0
24333,1016,842,9,5,8,2019,7,Canadian Grand Prix,2019-06-09,gasly,1996-02-07,Red Bull,23,0,19
24334,1016,840,211,17,9,2019,7,Canadian Grand Prix,2019-06-09,stroll,1998-10-29,Racing Point,20,2,2
24335,1016,826,5,10,10,2019,7,Canadian Grand Prix,2019-06-09,kvyat,1994-04-26,Toro Rosso,25,2,8
24336,1016,832,1,11,11,2019,7,Canadian Grand Prix,2019-06-09,sainz,1994-09-01,McLaren,24,6,18
24337,1016,815,211,15,12,2019,7,Canadian Grand Prix,2019-06-09,perez,1990-01-26,Racing Point,29,11,8
24338,1016,841,51,12,13,2019,7,Canadian Grand Prix,2019-06-09,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24339,1016,154,210,14,14,2019,7,Canadian Grand Prix,2019-06-09,grosjean,1986-04-17,Haas F1 Team,33,2,2
24340,1016,8,51,16,15,2019,7,Canadian Grand Prix,2019-06-09,raikkonen,1979-10-17,Alfa Romeo,39,35,1
24341,1016,847,3,18,16,2019,7,Canadian Grand Prix,2019-06-09,russell,1998-02-15,Williams,21,0,0
24342,1016,825,210,0,17,2019,7,Canadian Grand Prix,2019-06-09,kevin_magnussen,1992-10-05,Haas F1 Team,26,2,6
24343,1016,9,3,19,18,2019,7,Canadian Grand Prix,2019-06-09,kubica,1984-12-07,Williams,34,0,0
24344,1016,848,5,13,19,2019,7,Canadian Grand Prix,2019-06-09,albon,1996-03-23,Toro Rosso,23,0,4
24345,1016,846,1,8,20,2019,7,Canadian Grand Prix,2019-06-09,norris,1999-11-13,McLaren,19,0,4
24346,1017,1,131,1,1,2019,34,French Grand Prix,2019-06-23,hamilton,1985-01-07,Mercedes,34,25,76
24347,1017,822,131,2,2,2019,34,French Grand Prix,2019-06-23,bottas,1989-08-28,Mercedes,29,6,46
24348,1017,844,6,3,3,2019,34,French Grand Prix,2019-06-23,leclerc,1997-10-16,Ferrari,21,1,25
24349,1017,830,9,4,4,2019,34,French Grand Prix,2019-06-23,max_verstappen,1997-09-30,Red Bull,21,18,37
24350,1017,20,6,7,5,2019,34,French Grand Prix,2019-06-23,vettel,1987-07-03,Ferrari,31,10,48
24351,1017,832,1,6,6,2019,34,French Grand Prix,2019-06-23,sainz,1994-09-01,McLaren,24,4,12
24352,1017,8,51,12,7,2019,34,French Grand Prix,2019-06-23,raikkonen,1979-10-17,Alfa Romeo,39,15,0
24353,1017,807,4,13,8,2019,34,French Grand Prix,2019-06-23,hulkenberg,1987-08-19,Renault,31,2,6
24354,1017,846,1,5,9,2019,34,French Grand Prix,2019-06-23,norris,1999-11-13,McLaren,19,0,0
24355,1017,842,9,9,10,2019,34,French Grand Prix,2019-06-23,gasly,1996-02-07,Red Bull,23,0,23
24356,1017,817,4,8,11,2019,34,French Grand Prix,2019-06-23,ricciardo,1989-07-01,Renault,29,12,10
24357,1017,815,211,14,12,2019,34,French Grand Prix,2019-06-23,perez,1990-01-26,Racing Point,29,0,0
24358,1017,840,211,17,13,2019,34,French Grand Prix,2019-06-23,stroll,1998-10-29,Racing Point,20,0,2
24359,1017,826,5,19,14,2019,34,French Grand Prix,2019-06-23,kvyat,1994-04-26,Toro Rosso,25,0,9
24360,1017,848,5,11,15,2019,34,French Grand Prix,2019-06-23,albon,1996-03-23,Toro Rosso,23,0,4
24361,1017,841,51,10,16,2019,34,French Grand Prix,2019-06-23,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24362,1017,825,210,15,17,2019,34,French Grand Prix,2019-06-23,kevin_magnussen,1992-10-05,Haas F1 Team,26,8,6
24363,1017,9,3,18,18,2019,34,French Grand Prix,2019-06-23,kubica,1984-12-07,Williams,34,0,0
24364,1017,847,3,20,19,2019,34,French Grand Prix,2019-06-23,russell,1998-02-15,Williams,21,0,0
24365,1017,154,210,16,20,2019,34,French Grand Prix,2019-06-23,grosjean,1986-04-17,Haas F1 Team,33,0,2
24366,1018,830,9,2,1,2019,70,Austrian Grand Prix,2019-06-30,max_verstappen,1997-09-30,Red Bull,21,47,34
24367,1018,844,6,1,2,2019,70,Austrian Grand Prix,2019-06-30,leclerc,1997-10-16,Ferrari,21,2,30
24368,1018,822,131,3,3,2019,70,Austrian Grand Prix,2019-06-30,bottas,1989-08-28,Mercedes,29,52,46
24369,1018,20,6,9,4,2019,70,Austrian Grand Prix,2019-06-30,vettel,1987-07-03,Ferrari,32,45,47
24370,1018,1,131,4,5,2019,70,Austrian Grand Prix,2019-06-30,hamilton,1985-01-07,Mercedes,34,73,75
24371,1018,846,1,5,6,2019,70,Austrian Grand Prix,2019-06-30,norris,1999-11-13,McLaren,19,0,2
24372,1018,842,9,8,7,2019,70,Austrian Grand Prix,2019-06-30,gasly,1996-02-07,Red Bull,23,0,16
24373,1018,832,1,19,8,2019,70,Austrian Grand Prix,2019-06-30,sainz,1994-09-01,McLaren,24,4,16
24374,1018,8,51,6,9,2019,70,Austrian Grand Prix,2019-06-30,raikkonen,1979-10-17,Alfa Romeo,39,44,6
24375,1018,841,51,7,10,2019,70,Austrian Grand Prix,2019-06-30,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24376,1018,815,211,13,11,2019,70,Austrian Grand Prix,2019-06-30,perez,1990-01-26,Racing Point,29,22,0
24377,1018,817,4,12,12,2019,70,Austrian Grand Prix,2019-06-30,ricciardo,1989-07-01,Renault,30,30,10
24378,1018,807,4,15,13,2019,70,Austrian Grand Prix,2019-06-30,hulkenberg,1987-08-19,Renault,31,10,10
24379,1018,840,211,14,14,2019,70,Austrian Grand Prix,2019-06-30,stroll,1998-10-29,Racing Point,20,1,2
24380,1018,848,5,18,15,2019,70,Austrian Grand Prix,2019-06-30,albon,1996-03-23,Toro Rosso,23,0,4
24381,1018,154,210,11,16,2019,70,Austrian Grand Prix,2019-06-30,grosjean,1986-04-17,Haas F1 Team,33,26,1
24382,1018,826,5,16,17,2019,70,Austrian Grand Prix,2019-06-30,kvyat,1994-04-26,Toro Rosso,25,0,7
24383,1018,847,3,0,18,2019,70,Austrian Grand Prix,2019-06-30,russell,1998-02-15,Williams,21,0,0
24384,1018,825,210,10,19,2019,70,Austrian Grand Prix,2019-06-30,kevin_magnussen,1992-10-05,Haas F1 Team,26,16,0
24385,1018,9,3,17,20,2019,70,Austrian Grand Prix,2019-06-30,kubica,1984-12-07,Williams,34,0,0
24386,1019,1,131,2,1,2019,9,British Grand Prix,2019-07-14,hamilton,1985-01-07,Mercedes,34,118,60
24387,1019,822,131,1,2,2019,9,British Grand Prix,2019-07-14,bottas,1989-08-28,Mercedes,29,58,46
24388,1019,844,6,3,3,2019,9,British Grand Prix,2019-07-14,leclerc,1997-10-16,Ferrari,21,0,48
24389,1019,842,9,5,4,2019,9,British Grand Prix,2019-07-14,gasly,1996-02-07,Red Bull,23,0,11
24390,1019,830,9,4,5,2019,9,British Grand Prix,2019-07-14,max_verstappen,1997-09-30,Red Bull,21,30,48
24391,1019,832,1,13,6,2019,9,British Grand Prix,2019-07-14,sainz,1994-09-01,McLaren,24,4,12
24392,1019,817,4,7,7,2019,9,British Grand Prix,2019-07-14,ricciardo,1989-07-01,Renault,30,47,8
24393,1019,8,51,12,8,2019,9,British Grand Prix,2019-07-14,raikkonen,1979-10-17,Alfa Romeo,39,44,8
24394,1019,826,5,17,9,2019,9,British Grand Prix,2019-07-14,kvyat,1994-04-26,Toro Rosso,25,11,1
24395,1019,807,4,10,10,2019,9,British Grand Prix,2019-07-14,hulkenberg,1987-08-19,Renault,31,32,10
24396,1019,846,1,8,11,2019,9,British Grand Prix,2019-07-14,norris,1999-11-13,McLaren,19,0,10
24397,1019,848,5,9,12,2019,9,British Grand Prix,2019-07-14,albon,1996-03-23,Toro Rosso,23,0,0
24398,1019,840,211,18,13,2019,9,British Grand Prix,2019-07-14,stroll,1998-10-29,Racing Point,20,0,2
24399,1019,847,3,19,14,2019,9,British Grand Prix,2019-07-14,russell,1998-02-15,Williams,21,0,0
24400,1019,9,3,20,15,2019,9,British Grand Prix,2019-07-14,kubica,1984-12-07,Williams,34,0,0
24401,1019,20,6,6,16,2019,9,British Grand Prix,2019-07-14,vettel,1987-07-03,Ferrari,32,58,41
24402,1019,815,211,15,17,2019,9,British Grand Prix,2019-07-14,perez,1990-01-26,Racing Point,29,13,0
24403,1019,841,51,11,18,2019,9,British Grand Prix,2019-07-14,giovinazzi,1993-12-14,Alfa Romeo,25,0,1
24404,1019,154,210,14,19,2019,9,British Grand Prix,2019-07-14,grosjean,1986-04-17,Haas F1 Team,33,0,0
24405,1019,825,210,16,20,2019,9,British Grand Prix,2019-07-14,kevin_magnussen,1992-10-05,Haas F1 Team,26,8,0
24406,1020,830,9,2,1,2019,10,German Grand Prix,2019-07-28,max_verstappen,1997-09-30,Red Bull,21,27,48
24407,1020,20,6,20,2,2019,10,German Grand Prix,2019-07-28,vettel,1987-07-03,Ferrari,32,22,23
24408,1020,826,5,14,3,2019,10,German Grand Prix,2019-07-28,kvyat,1994-04-26,Toro Rosso,25,0,2
24409,1020,840,211,15,4,2019,10,German Grand Prix,2019-07-28,stroll,1998-10-29,Racing Point,20,0,0
24410,1020,832,1,7,5,2019,10,German Grand Prix,2019-07-28,sainz,1994-09-01,McLaren,24,0,20
24411,1020,848,5,16,6,2019,10,German Grand Prix,2019-07-28,albon,1996-03-23,Toro Rosso,23,0,0
24412,1020,154,210,6,7,2019,10,German Grand Prix,2019-07-28,grosjean,1986-04-17,Haas F1 Team,33,8,0
24413,1020,825,210,12,8,2019,10,German Grand Prix,2019-07-28,kevin_magnussen,1992-10-05,Haas F1 Team,26,2,0
24414,1020,1,131,1,9,2019,10,German Grand Prix,2019-07-28,hamilton,1985-01-07,Mercedes,34,65,61
24415,1020,9,3,18,10,2019,10,German Grand Prix,2019-07-28,kubica,1984-12-07,Williams,34,0,0
24416,1020,847,3,17,11,2019,10,German Grand Prix,2019-07-28,russell,1998-02-15,Williams,21,0,0
24417,1020,8,51,5,12,2019,10,German Grand Prix,2019-07-28,raikkonen,1979-10-17,Alfa Romeo,39,23,12
24418,1020,841,51,11,13,2019,10,German Grand Prix,2019-07-28,giovinazzi,1993-12-14,Alfa Romeo,25,0,1
24419,1020,842,9,4,14,2019,10,German Grand Prix,2019-07-28,gasly,1996-02-07,Red Bull,23,0,19
24420,1020,822,131,3,15,2019,10,German Grand Prix,2019-07-28,bottas,1989-08-28,Mercedes,29,38,51
24421,1020,807,4,9,16,2019,10,German Grand Prix,2019-07-28,hulkenberg,1987-08-19,Renault,31,22,5
24422,1020,844,6,10,17,2019,10,German Grand Prix,2019-07-28,leclerc,1997-10-16,Ferrari,21,0,48
24423,1020,846,1,19,18,2019,10,German Grand Prix,2019-07-28,norris,1999-11-13,McLaren,19,0,10
24424,1020,817,4,13,19,2019,10,German Grand Prix,2019-07-28,ricciardo,1989-07-01,Renault,30,26,6
24425,1020,815,211,8,20,2019,10,German Grand Prix,2019-07-28,perez,1990-01-26,Racing Point,29,8,0
24426,1021,1,131,3,1,2019,11,Hungarian Grand Prix,2019-08-04,hamilton,1985-01-07,Mercedes,34,85,38
24427,1021,830,9,1,2,2019,11,Hungarian Grand Prix,2019-08-04,max_verstappen,1997-09-30,Red Bull,21,32,62
24428,1021,20,6,5,3,2019,11,Hungarian Grand Prix,2019-08-04,vettel,1987-07-03,Ferrari,32,86,30
24429,1021,844,6,4,4,2019,11,Hungarian Grand Prix,2019-08-04,leclerc,1997-10-16,Ferrari,21,0,33
24430,1021,832,1,8,5,2019,11,Hungarian Grand Prix,2019-08-04,sainz,1994-09-01,McLaren,24,12,22
24431,1021,842,9,6,6,2019,11,Hungarian Grand Prix,2019-08-04,gasly,1996-02-07,Red Bull,23,8,18
24432,1021,8,51,10,7,2019,11,Hungarian Grand Prix,2019-08-04,raikkonen,1979-10-17,Alfa Romeo,39,49,6
24433,1021,822,131,2,8,2019,11,Hungarian Grand Prix,2019-08-04,bottas,1989-08-28,Mercedes,29,31,33
24434,1021,846,1,7,9,2019,11,Hungarian Grand Prix,2019-08-04,norris,1999-11-13,McLaren,19,0,8
24435,1021,848,5,12,10,2019,11,Hungarian Grand Prix,2019-08-04,albon,1996-03-23,Toro Rosso,23,0,8
24436,1021,815,211,16,11,2019,11,Hungarian Grand Prix,2019-08-04,perez,1990-01-26,Racing Point,29,4,0
24437,1021,807,4,11,12,2019,11,Hungarian Grand Prix,2019-08-04,hulkenberg,1987-08-19,Renault,31,1,1
24438,1021,825,210,14,13,2019,11,Hungarian Grand Prix,2019-08-04,kevin_magnussen,1992-10-05,Haas F1 Team,26,6,4
24439,1021,817,4,20,14,2019,11,Hungarian Grand Prix,2019-08-04,ricciardo,1989-07-01,Renault,30,67,6
24440,1021,826,5,13,15,2019,11,Hungarian Grand Prix,2019-08-04,kvyat,1994-04-26,Toro Rosso,25,18,17
24441,1021,847,3,15,16,2019,11,Hungarian Grand Prix,2019-08-04,russell,1998-02-15,Williams,21,0,0
24442,1021,840,211,18,17,2019,11,Hungarian Grand Prix,2019-08-04,stroll,1998-10-29,Racing Point,20,0,12
24443,1021,841,51,17,18,2019,11,Hungarian Grand Prix,2019-08-04,giovinazzi,1993-12-14,Alfa Romeo,25,0,1
24444,1021,9,3,19,19,2019,11,Hungarian Grand Prix,2019-08-04,kubica,1984-12-07,Williams,34,0,1
24445,1021,154,210,9,20,2019,11,Hungarian Grand Prix,2019-08-04,grosjean,1986-04-17,Haas F1 Team,33,7,6
24446,1022,844,6,1,1,2019,13,Belgian Grand Prix,2019-09-01,leclerc,1997-10-16,Ferrari,21,0,27
24447,1022,1,131,3,2,2019,13,Belgian Grand Prix,2019-09-01,hamilton,1985-01-07,Mercedes,34,83,53
24448,1022,822,131,4,3,2019,13,Belgian Grand Prix,2019-09-01,bottas,1989-08-28,Mercedes,30,43,22
24449,1022,20,6,2,4,2019,13,Belgian Grand Prix,2019-09-01,vettel,1987-07-03,Ferrari,32,61,33
24450,1022,848,9,17,5,2019,13,Belgian Grand Prix,2019-09-01,albon,1996-03-23,Red Bull,23,0,9
24451,1022,815,211,7,6,2019,13,Belgian Grand Prix,2019-09-01,perez,1990-01-26,Racing Point,29,34,0
24452,1022,826,5,19,7,2019,13,Belgian Grand Prix,2019-09-01,kvyat,1994-04-26,Toro Rosso,25,14,17
24453,1022,807,4,12,8,2019,13,Belgian Grand Prix,2019-09-01,hulkenberg,1987-08-19,Renault,32,21,1
24454,1022,842,5,13,9,2019,13,Belgian Grand Prix,2019-09-01,gasly,1996-02-07,Toro Rosso,23,2,20
24455,1022,840,211,16,10,2019,13,Belgian Grand Prix,2019-09-01,stroll,1998-10-29,Racing Point,20,0,12
24456,1022,846,1,11,11,2019,13,Belgian Grand Prix,2019-09-01,norris,1999-11-13,McLaren,19,0,2
24457,1022,825,210,8,12,2019,13,Belgian Grand Prix,2019-09-01,kevin_magnussen,1992-10-05,Haas F1 Team,26,4,4
24458,1022,154,210,9,13,2019,13,Belgian Grand Prix,2019-09-01,grosjean,1986-04-17,Haas F1 Team,33,27,6
24459,1022,817,4,10,14,2019,13,Belgian Grand Prix,2019-09-01,ricciardo,1989-07-01,Renault,30,58,6
24460,1022,847,3,14,15,2019,13,Belgian Grand Prix,2019-09-01,russell,1998-02-15,Williams,21,0,0
24461,1022,8,51,6,16,2019,13,Belgian Grand Prix,2019-09-01,raikkonen,1979-10-17,Alfa Romeo,39,32,10
24462,1022,9,3,0,17,2019,13,Belgian Grand Prix,2019-09-01,kubica,1984-12-07,Williams,34,0,1
24463,1022,841,51,18,18,2019,13,Belgian Grand Prix,2019-09-01,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24464,1022,832,1,15,19,2019,13,Belgian Grand Prix,2019-09-01,sainz,1994-09-01,McLaren,25,1,28
24465,1022,830,9,5,20,2019,13,Belgian Grand Prix,2019-09-01,max_verstappen,1997-09-30,Red Bull,21,19,55
24466,1023,844,6,1,1,2019,14,Italian Grand Prix,2019-09-08,leclerc,1997-10-16,Ferrari,21,0,37
24467,1023,822,131,3,2,2019,14,Italian Grand Prix,2019-09-08,bottas,1989-08-28,Mercedes,30,65,19
24468,1023,1,131,2,3,2019,14,Italian Grand Prix,2019-09-08,hamilton,1985-01-07,Mercedes,34,118,45
24469,1023,817,4,5,4,2019,14,Italian Grand Prix,2019-09-08,ricciardo,1989-07-01,Renault,30,36,0
24470,1023,807,4,6,5,2019,14,Italian Grand Prix,2019-09-08,hulkenberg,1987-08-19,Renault,32,7,4
24471,1023,848,9,8,6,2019,14,Italian Grand Prix,2019-09-08,albon,1996-03-23,Red Bull,23,0,19
24472,1023,815,211,18,7,2019,14,Italian Grand Prix,2019-09-08,perez,1990-01-26,Racing Point,29,26,8
24473,1023,830,9,19,8,2019,14,Italian Grand Prix,2019-09-08,max_verstappen,1997-09-30,Red Bull,21,17,45
24474,1023,841,51,10,9,2019,14,Italian Grand Prix,2019-09-08,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24475,1023,846,1,16,10,2019,14,Italian Grand Prix,2019-09-08,norris,1999-11-13,McLaren,19,0,2
24476,1023,842,5,17,11,2019,14,Italian Grand Prix,2019-09-08,gasly,1996-02-07,Toro Rosso,23,0,10
24477,1023,840,211,9,12,2019,14,Italian Grand Prix,2019-09-08,stroll,1998-10-29,Racing Point,20,8,13
24478,1023,20,6,4,13,2019,14,Italian Grand Prix,2019-09-08,vettel,1987-07-03,Ferrari,32,68,46
24479,1023,847,3,14,14,2019,14,Italian Grand Prix,2019-09-08,russell,1998-02-15,Williams,21,0,0
24480,1023,8,51,0,15,2019,14,Italian Grand Prix,2019-09-08,raikkonen,1979-10-17,Alfa Romeo,39,52,6
24481,1023,154,210,13,16,2019,14,Italian Grand Prix,2019-09-08,grosjean,1986-04-17,Haas F1 Team,33,0,6
24482,1023,9,3,15,17,2019,14,Italian Grand Prix,2019-09-08,kubica,1984-12-07,Williams,34,0,1
24483,1023,825,210,11,18,2019,14,Italian Grand Prix,2019-09-08,kevin_magnussen,1992-10-05,Haas F1 Team,26,1,4
24484,1023,826,5,12,19,2019,14,Italian Grand Prix,2019-09-08,kvyat,1994-04-26,Toro Rosso,25,1,21
24485,1023,832,1,7,20,2019,14,Italian Grand Prix,2019-09-08,sainz,1994-09-01,McLaren,25,4,20
24486,1024,20,6,3,1,2019,15,Singapore Grand Prix,2019-09-22,vettel,1987-07-03,Ferrari,32,68,28
24487,1024,844,6,1,2,2019,15,Singapore Grand Prix,2019-09-22,leclerc,1997-10-16,Ferrari,21,2,62
24488,1024,830,9,4,3,2019,15,Singapore Grand Prix,2019-09-22,max_verstappen,1997-09-30,Red Bull,21,30,23
24489,1024,1,131,2,4,2019,15,Singapore Grand Prix,2019-09-22,hamilton,1985-01-07,Mercedes,34,90,59
24490,1024,822,131,5,5,2019,15,Singapore Grand Prix,2019-09-22,bottas,1989-08-28,Mercedes,30,37,37
24491,1024,848,9,6,6,2019,15,Singapore Grand Prix,2019-09-22,albon,1996-03-23,Red Bull,23,0,19
24492,1024,846,1,9,7,2019,15,Singapore Grand Prix,2019-09-22,norris,1999-11-13,McLaren,19,0,3
24493,1024,842,5,11,8,2019,15,Singapore Grand Prix,2019-09-22,gasly,1996-02-07,Toro Rosso,23,0,10
24494,1024,807,4,8,9,2019,15,Singapore Grand Prix,2019-09-22,hulkenberg,1987-08-19,Renault,32,3,14
24495,1024,841,51,10,10,2019,15,Singapore Grand Prix,2019-09-22,giovinazzi,1993-12-14,Alfa Romeo,25,0,2
24496,1024,154,210,17,11,2019,15,Singapore Grand Prix,2019-09-22,grosjean,1986-04-17,Haas F1 Team,33,2,0
24497,1024,832,1,7,12,2019,15,Singapore Grand Prix,2019-09-22,sainz,1994-09-01,McLaren,25,18,10
24498,1024,840,211,16,13,2019,15,Singapore Grand Prix,2019-09-22,stroll,1998-10-29,Racing Point,20,4,1
24499,1024,817,4,20,14,2019,15,Singapore Grand Prix,2019-09-22,ricciardo,1989-07-01,Renault,30,77,12
24500,1024,826,5,14,15,2019,15,Singapore Grand Prix,2019-09-22,kvyat,1994-04-26,Toro Rosso,25,10,6
24501,1024,9,3,19,16,2019,15,Singapore Grand Prix,2019-09-22,kubica,1984-12-07,Williams,34,0,0
24502,1024,825,210,13,17,2019,15,Singapore Grand Prix,2019-09-22,kevin_magnussen,1992-10-05,Haas F1 Team,26,2,0
24503,1024,8,51,12,18,2019,15,Singapore Grand Prix,2019-09-22,raikkonen,1979-10-17,Alfa Romeo,39,41,6
24504,1024,815,211,15,19,2019,15,Singapore Grand Prix,2019-09-22,perez,1990-01-26,Racing Point,29,26,14
24505,1024,847,3,18,20,2019,15,Singapore Grand Prix,2019-09-22,russell,1998-02-15,Williams,21,0,0
24506,1025,1,131,2,1,2019,71,Russian Grand Prix,2019-09-29,hamilton,1985-01-07,Mercedes,34,105,46
24507,1025,822,131,4,2,2019,71,Russian Grand Prix,2019-09-29,bottas,1989-08-28,Mercedes,30,70,43
24508,1025,844,6,1,3,2019,71,Russian Grand Prix,2019-09-29,leclerc,1997-10-16,Ferrari,21,6,68
24509,1025,830,9,9,4,2019,71,Russian Grand Prix,2019-09-29,max_verstappen,1997-09-30,Red Bull,22,21,19
24510,1025,848,9,0,5,2019,71,Russian Grand Prix,2019-09-29,albon,1996-03-23,Red Bull,23,0,26
24511,1025,832,1,5,6,2019,71,Russian Grand Prix,2019-09-29,sainz,1994-09-01,McLaren,25,1,0
24512,1025,815,211,11,7,2019,71,Russian Grand Prix,2019-09-29,perez,1990-01-26,Racing Point,29,27,14
24513,1025,846,1,7,8,2019,71,Russian Grand Prix,2019-09-29,norris,1999-11-13,McLaren,19,0,7
24514,1025,825,210,13,9,2019,71,Russian Grand Prix,2019-09-29,kevin_magnussen,1992-10-05,Haas F1 Team,27,20,0
24515,1025,807,4,6,10,2019,71,Russian Grand Prix,2019-09-29,hulkenberg,1987-08-19,Renault,32,4,16
24516,1025,840,211,14,11,2019,71,Russian Grand Prix,2019-09-29,stroll,1998-10-29,Racing Point,20,0,1
24517,1025,826,5,19,12,2019,71,Russian Grand Prix,2019-09-29,kvyat,1994-04-26,Toro Rosso,25,10,6
24518,1025,8,51,15,13,2019,71,Russian Grand Prix,2019-09-29,raikkonen,1979-10-17,Alfa Romeo,39,48,0
24519,1025,842,5,16,14,2019,71,Russian Grand Prix,2019-09-29,gasly,1996-02-07,Toro Rosso,23,0,6
24520,1025,841,51,12,15,2019,71,Russian Grand Prix,2019-09-29,giovinazzi,1993-12-14,Alfa Romeo,25,0,3
24521,1025,9,3,18,16,2019,71,Russian Grand Prix,2019-09-29,kubica,1984-12-07,Williams,34,0,0
24522,1025,847,3,17,17,2019,71,Russian Grand Prix,2019-09-29,russell,1998-02-15,Williams,21,0,0
24523,1025,20,6,3,18,2019,71,Russian Grand Prix,2019-09-29,vettel,1987-07-03,Ferrari,32,55,38
24524,1025,817,4,10,19,2019,71,Russian Grand Prix,2019-09-29,ricciardo,1989-07-01,Renault,30,14,12
24525,1025,154,210,8,20,2019,71,Russian Grand Prix,2019-09-29,grosjean,1986-04-17,Haas F1 Team,33,4,0
24526,1026,822,131,3,1,2019,22,Japanese Grand Prix,2019-10-13,bottas,1989-08-28,Mercedes,30,49,46
24527,1026,20,6,1,2,2019,22,Japanese Grand Prix,2019-10-13,vettel,1987-07-03,Ferrari,32,50,25
24528,1026,1,131,4,3,2019,22,Japanese Grand Prix,2019-10-13,hamilton,1985-01-07,Mercedes,34,115,54
24529,1026,848,9,6,4,2019,22,Japanese Grand Prix,2019-10-13,albon,1996-03-23,Red Bull,23,0,26
24530,1026,832,1,7,5,2019,22,Japanese Grand Prix,2019-10-13,sainz,1994-09-01,McLaren,25,2,8
24531,1026,844,6,2,6,2019,22,Japanese Grand Prix,2019-10-13,leclerc,1997-10-16,Ferrari,22,0,58
24532,1026,842,5,9,7,2019,22,Japanese Grand Prix,2019-10-13,gasly,1996-02-07,Toro Rosso,23,0,4
24533,1026,815,211,17,8,2019,22,Japanese Grand Prix,2019-10-13,perez,1990-01-26,Racing Point,29,19,12
24534,1026,840,211,12,9,2019,22,Japanese Grand Prix,2019-10-13,stroll,1998-10-29,Racing Point,20,0,0
24535,1026,826,5,14,10,2019,22,Japanese Grand Prix,2019-10-13,kvyat,1994-04-26,Toro Rosso,25,0,0
24536,1026,846,1,8,11,2019,22,Japanese Grand Prix,2019-10-13,norris,1999-11-13,McLaren,19,0,11
24537,1026,8,51,13,12,2019,22,Japanese Grand Prix,2019-10-13,raikkonen,1979-10-17,Alfa Romeo,40,42,0
24538,1026,154,210,10,13,2019,22,Japanese Grand Prix,2019-10-13,grosjean,1986-04-17,Haas F1 Team,33,12,0
24539,1026,841,51,11,14,2019,22,Japanese Grand Prix,2019-10-13,giovinazzi,1993-12-14,Alfa Romeo,25,0,3
24540,1026,825,210,19,15,2019,22,Japanese Grand Prix,2019-10-13,kevin_magnussen,1992-10-05,Haas F1 Team,27,4,2
24541,1026,847,3,18,16,2019,22,Japanese Grand Prix,2019-10-13,russell,1998-02-15,Williams,21,0,0
24542,1026,9,3,0,17,2019,22,Japanese Grand Prix,2019-10-13,kubica,1984-12-07,Williams,34,0,0
24543,1026,830,9,5,18,2019,22,Japanese Grand Prix,2019-10-13,max_verstappen,1997-09-30,Red Bull,22,53,31
24544,1026,817,4,16,19,2019,22,Japanese Grand Prix,2019-10-13,ricciardo,1989-07-01,Renault,30,47,12
24545,1026,807,4,15,20,2019,22,Japanese Grand Prix,2019-10-13,hulkenberg,1987-08-19,Renault,32,16,13
24546,1027,1,131,3,1,2019,32,Mexican Grand Prix,2019-10-27,hamilton,1985-01-07,Mercedes,34,57,54
24547,1027,20,6,2,2,2019,32,Mexican Grand Prix,2019-10-27,vettel,1987-07-03,Ferrari,32,40,43
24548,1027,822,131,6,3,2019,32,Mexican Grand Prix,2019-10-27,bottas,1989-08-28,Mercedes,30,47,53
24549,1027,844,6,1,4,2019,32,Mexican Grand Prix,2019-10-27,leclerc,1997-10-16,Ferrari,22,6,41
24550,1027,848,9,5,5,2019,32,Mexican Grand Prix,2019-10-27,albon,1996-03-23,Red Bull,23,0,30
24551,1027,830,9,4,6,2019,32,Mexican Grand Prix,2019-10-27,max_verstappen,1997-09-30,Red Bull,22,64,27
24552,1027,815,211,11,7,2019,32,Mexican Grand Prix,2019-10-27,perez,1990-01-26,Racing Point,29,11,10
24553,1027,817,4,13,8,2019,32,Mexican Grand Prix,2019-10-27,ricciardo,1989-07-01,Renault,30,25,0
24554,1027,842,5,10,9,2019,32,Mexican Grand Prix,2019-10-27,gasly,1996-02-07,Toro Rosso,23,1,10
24555,1027,807,4,12,10,2019,32,Mexican Grand Prix,2019-10-27,hulkenberg,1987-08-19,Renault,32,20,3
24556,1027,826,5,9,11,2019,32,Mexican Grand Prix,2019-10-27,kvyat,1994-04-26,Toro Rosso,25,12,1
24557,1027,840,211,16,12,2019,32,Mexican Grand Prix,2019-10-27,stroll,1998-10-29,Racing Point,21,8,2
